653	936,936,936,936,936,936,143,143,143,936,936,850,850,147,147,147,903,903,903,903,903,499,702,702,936,936,936,936,1150,1150,1150,
654	1352,421,421,421,421,421,164,421,873,873,421,421,421,421,421,421,421,690,
655	4,4,4,249,4,4,4,4,4,514,514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,506,4,4,4,4,4,4,4,4,4,4,4,25,25,4,4,4,446,446,446,446,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,514,514,4,4,4,4,4,4,4,514,514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,594,4,4,4,514,4,4,4,4,4,4,4,4,4,4,4,4,4,52,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,663,663,663,4,4,248,248,248,4,4,4,4,4,4,4,225,225,225,4,4,4,4,287,4,4,4,327,4,4,4,4,4,4,4,4,3,3,94,94,94,94,115,115,115,115,4,4,4,4,4,4,225,225,436,4,249,571,571,571,38,38,38,220,220,
656	1345,1345,546,546,2,91,91,91,91,340,340,91,91,340,91,91,340,91,91,91,566,566,91,91,91,560,
657	843,843,843,843,1175,93,93,843,0,1175,477,843,843,746,746,94,88,88,843,843,843,804,843,843,
658	455,455,455,455,455,455,455,455,455,4,4,455,455,455,455,455,4,4,4,4,4,4,4,455,455,455,276,276,455,455,455,455,455,455,455,202,202,455,4,455,455,217,217,217,217,217,217,217,455,455,455,276,455,455,455,455,455,455,455,275,4,4,4,455,4,4,455,455,4,455,455,4,455,276,455,455,276,455,455,4,4,4,455,455,455,455,276,455,4,455,4,4,275,212,4,4,
659	1539,1539,1539,1539,1604,1449,1539,1327,1402,1402,1404,1404,1309,1539,1244,1244,527,1309,
660	424,424,423,423,424,423,424,424,424,424,424,1197,672,423,423,424,424,424,424,424,424,530,530,279,279,423,424,423,424,143,1364,423,423,
661	120,278,278,278,278,278,1476,1577,945,945,278,
662	803,453,458,327,476,3,156,120,
663	157,344,175,175,157,157,157,157,157,157,157,157,157,157,344,344,344,344,157,157,157,157,157,157,178,157,157,157,157,157,1174,1174,164,344,157,157,157,157,157,157,157,157,157,164,157,157,
664	120,120,120,120,120,120,120,120,
665	276,276,276,276,276,276,276,276,276,276,276,276,276,276,4,4,4,456,456,456,4,4,4,276,4,4,4,4,4,515,515,515,515,
666	1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,877,877,1098,1098,1098,1142,1098,1098,1317,1497,1092,819,1114,108,632,1317,1317,1317,1500,
667	636,336,177,637,637,640,120,672,672,1070,925,0,925,925,
668	74,74,38,171,170,490,170,170,
669	1461,1461,666,1566,1566,
670	734,480,480,734,1484,1484,563,563,480,480,482,734,734,734,734,734,734,734,734,734,734,734,734,734,482,482,734,734,734,482,734,480,1484,482,734,1484,1484,482,482,482,482,734,1484,734,1484,734,734,734,1313,734,734,38,482,482,482,38,1127,1313,1576,734,734,38,482,734,
671	697,697,697,697,697,697,697,179,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,179,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,179,696,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,179,179,697,697,697,697,697,179,179,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,696,697,697,697,697,179,179,697,697,697,697,179,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,179,179,697,697,179,697,179,697,179,697,704,697,697,697,697,697,697,697,697,697,179,179,697,697,697,697,179,697,697,697,697,697,
672	1165,1165,1252,1165,1165,313,1367,313,1165,21,1137,1165,1165,1165,1165,1165,1466,1165,1165,313,
673	1176,1176,1176,482,482,1177,482,482,482,482,1177,480,480,480,480,480,482,482,482,1177,1177,480,480,480,1177,1545,1545,1545,1545,1177,678,678,678,678,892,894,154,1177,1177,1177,1177,482,482,482,482,1177,1177,1177,1177,1177,1177,1177,1177,1177,1177,901,482,482,482,1177,678,678,1177,1177,482,1177,1177,482,482,1177,1177,1177,678,678,894,154,1177,1177,1177,482,1177,1177,481,1177,1177,1177,1177,482,1177,1177,1177,482,678,678,482,1177,482,
674	600,600,426,270,270,270,270,270,664,664,272,272,272,426,699,0,421,267,269,530,421,337,273,
675	4,453,453,458,255,237,237,225,116,52,
676	756,2,163,163,264,341,551,740,650,740,130,163,163,756,
677	1367,177,1367,878,165,878,1256,1157,
678	842,842,178,91,91,164,164,810,810,99,90,90,164,1172,167,780,
679	1176,1545,1355,694,733,733,677,1176,733,1176,690,733,1176,1176,694,694,1176,1176,1176,733,1176,733,1176,1176,1176,1176,896,896,896,733,1176,1176,1176,1176,677,677,1176,733,1176,1176,1176,896,896,1545,1176,1176,1176,733,733,1176,1176,1176,1176,690,690,690,1176,1176,482,482,1176,1176,1176,1176,1176,901,154,1545,1176,1176,733,1176,1176,678,757,678,1176,729,729,1176,1176,1176,1484,154,154,154,154,1176,1176,1176,733,1176,1545,1176,1176,1176,1176,1176,1176,678,690,1176,1337,1337,1176,154,1176,1176,1545,757,154,1176,1176,1176,1176,1176,1176,1176,1176,678,154,1176,482,482,482,757,733,1176,733,733,1176,1176,1176,733,910,733,1176,1176,902,733,1177,1177,482,1176,
680	694,694,694,694,694,729,154,154,4,4,120,672,672,672,
681	258,262,426,334,322,521,
682	785,1203,766,1203,751,592,592,751,132,666,132,666,132,666,749,649,
683	522,626,464,464,1140,1471,1102,1102,793,793,793,793,793,
684	1166,422,139,139,139,672,672,785,785,888,
685	1356,1310,127,1360,1310,666,139,666,1310,
686	687,673,673,1137,
687	465,465,627,878,878,878,878,1131,825,878,522,878,878,878,878,878,627,1241,1241,690,
688	765,797,1438,797,1324,1438,
689	888,888,888,888,819,819,819,819,884,884,884,819,815,831,817,815,819,819,815,524,802,
690	1438,797,1113,1113,1113,421,766,766,499,499,499,1324,1113,1113,421,421,421,1113,
691	424,424,1199,424,424,424,424,424,115,1110,0,164,154,530,424,424,737,
692	327,327,458,467,458,469,472,635,866,862,
693	0,178,465,465,465,154,154,154,841,
694	1506,180,180,154,1368,154,154,906,906,
695	4,4,4,630,1142,1142,1142,802,802,802,802,802,802,802,819,819,819,831,815,815,815,
696	117,3,161,161,117,117,117,117,117,334,43,43,548,
697	914,914,1176,1176,1176,1176,1176,1176,914,1176,1176,1176,1176,1176,1176,1096,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,1176,895,895,693,693,693,
698	154,154,154,154,482,482,482,482,482,154,154,154,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,154,154,154,154,154,154,154,154,154,154,758,758,758,758,758,758,
699	222,643,222,53,646,222,402,402,285,222,225,593,593,
700	1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,839,865,850,850,473,473,473,209,209,209,4,4,4,4,4,182,182,907,333,1151,929,154,154,154,154,154,154,154,154,154,154,563,482,482,482,482,482,482,482,154,154,154,154,154,154,154,154,154,154,1350,1350,1350,1350,1350,1503,154,154,1301,1301,1301,154,154,678,1177,1177,1177,1177,896,690,690,690,690,154,154,154,154,154,154,929,929,929,929,929,907,907,907,851,851,1316,1316,1316,1316,632,632,632,1653,1653,802,850,850,850,865,880,880,881,881,1506,127,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,
701	906,897,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,550,550,550,550,550,906,906,906,897,906,906,906,906,906,906,906,906,315,315,1557,315,315,
702	457,457,457,457,385,457,457,457,457,457,457,457,457,457,457,457,457,457,115,419,117,457,354,457,457,457,457,713,457,235,457,457,457,457,457,457,457,457,457,457,457,457,653,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,308,457,457,457,323,323,457,457,457,457,394,394,394,394,394,394,457,
703	477,477,477,433,477,477,477,585,477,477,477,477,477,477,477,477,477,433,433,477,3,453,453,453,476,4,4,4,4,4,458,
704	308,308,409,308,77,113,113,113,113,113,113,113,113,113,308,308,308,369,308,308,79,79,
705	154,910,910,154,154,154,154,154,910,910,154,910,910,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,910,910,910,910,910,910,910,910,910,214,214,214,214,910,910,910,910,910,910,910,910,910,910,1468,1468,1468,154,154,757,757,910,910,910,910,910,910,910,910,910,910,910,910,154,910,910,910,154,154,836,154,836,836,836,154,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,214,214,214,757,757,910,910,910,910,910,910,910,910,910,757,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,154,154,910,910,910,910,910,910,910,836,910,910,154,154,154,154,154,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,214,214,214,214,214,214,757,757,214,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,757,757,757,757,757,757,757,757,757,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,757,910,910,910,910,910,910,910,910,910,910,910,
706	215,4,377,377,116,116,116,225,
707	334,426,268,1357,180,180,1357,1357,1357,1357,1357,1357,1357,1357,1357,1357,180,1103,180,1357,1357,1357,1357,1357,1357,334,647,1357,1357,1357,1357,1357,1357,334,184,334,1357,1357,1357,1357,1357,271,271,1357,1357,1357,1357,1357,1357,1357,1357,687,1255,42,42,1255,686,
708	893,893,154,154,897,38,154,38,
709	557,557,489,176,505,33,666,167,690,690,1311,38,
710	165,165,1339,922,922,301,301,386,349,306,
711	804,313,313,167,152,167,313,313,312,313,1286,1153,313,1156,
712	0,0,145,771,2,0,0,0,0,0,0,0,0,0,0,0,0,748,748,74,74,74,0,0,0,0,0,0,162,162,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,748,748,0,0,0,0,0,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,
713	883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,4,935,883,883,883,883,883,883,584,883,883,883,883,883,934,115,115,883,883,883,647,934,883,883,883,883,883,883,883,883,1372,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,865,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,883,
714	113,113,767,767,295,295,295,295,295,113,113,113,113,113,70,70,70,70,4,4,4,4,4,4,4,4,113,113,
715	2,2,19,546,403,546,546,673,467,673,
716	1132,1133,847,1133,1284,1134,1284,1155,1123,1136,825,
717	809,823,823,823,823,823,823,823,2,2,2,179,
718	602,602,602,552,602,114,1165,
719	385,113,113,113,403,403,113,357,357,113,593,593,786,113,113,378,512,113,
720	496,113,4,4,4,4,4,117,3,3,546,546,349,326,317,301,
721	113,113,113,491,3,113,632,113,113,113,401,113,464,686,820,820,820,820,
722	115,215,215,508,57,305,57,
723	683,251,3,19,3,370,683,291,251,225,
724	1132,1165,1133,1125,1155,1165,1289,1155,312,312,1133,1241,1165,
725	113,113,79,215,215,113,113,116,113,495,47,47,
726	398,683,542,323,397,398,406,324,
727	627,627,627,563,214,214,214,95,95,214,
728	320,78,399,403,403,326,
729	394,394,394,394,394,394,394,394,394,288,3,3,3,116,116,116,113,4,4,113,113,470,113,113,113,113,113,113,113,113,113,113,4,4,4,4,113,113,113,113,113,113,113,113,113,113,408,391,
730	1240,1240,1131,626,626,627,464,522,626,878,878,165,1240,878,626,165,626,353,626,626,626,626,627,626,165,165,878,878,878,626,
731	299,800,800,301,301,301,403,403,403,403,403,403,301,665,305,301,398,
732	325,326,370,301,653,376,376,394,
733	4,4,4,4,113,113,4,4,4,4,4,4,4,113,3,163,3,646,659,659,205,
734	0,164,99,842,0,0,0,0,0,98,0,0,0,0,120,120,120,120,120,120,1507,120,138,120,503,421,120,
735	423,417,488,417,421,417,888,417,120,530,108,417,123,1115,155,417,417,123,120,1337,421,
736	534,31,31,31,113,4,798,1159,1081,
737	495,3,3,120,120,728,4,495,495,113,330,330,113,3,701,936,647,647,4,495,108,1497,1497,1497,1497,1497,1497,108,108,701,4,4,4,217,496,217,217,217,495,217,217,217,217,217,3,113,217,217,224,224,70,217,4,217,
738	727,727,120,120,727,704,704,727,120,706,706,412,155,1337,1301,1301,897,155,155,136,120,672,727,727,138,138,138,120,1159,727,421,279,120,
739	584,438,334,1475,167,117,571,
740	223,378,238,113,223,113,223,113,223,113,223,113,497,497,223,223,113,378,378,497,113,769,113,223,113,223,497,116,223,
741	391,296,372,320,
742	1457,1457,1457,159,159,209,209,458,458,458,458,458,458,458,276,276,458,458,276,276,458,458,276,276,276,276,458,458,458,458,458,458,
743	38,38,38,38,940,940,940,940,38,38,38,38,38,38,865,865,865,865,865,865,865,865,865,865,865,865,170,170,170,170,170,485,38,38,38,38,
744	878,627,878,1249,627,627,627,627,878,4,4,4,4,70,4,4,179,179,704,4,852,852,852,180,4,4,4,4,180,627,154,1336,1359,4,35,282,
745	205,205,3,845,845,845,845,845,845,845,446,446,446,446,446,446,443,443,443,443,443,443,443,225,225,559,559,559,57,
746	4,4,4,4,4,4,4,4,4,4,4,4,120,120,216,117,886,574,
747	869,869,870,870,870,870,870,179,870,870,870,870,1199,868,179,912,154,43,42,179,849,
748	0,0,0,1175,0,0,843,0,0,1175,1175,0,0,158,0,0,1175,1175,0,154,897,897,562,562,0,1175,0,1175,0,
749	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,414,0,0,0,0,0,412,412,412,747,608,608,215,412,412,412,412,412,412,412,747,57,42,42,42,42,
750	426,1246,1246,666,666,666,666,1372,1372,1246,1246,1246,2,790,1246,1246,1246,1246,794,794,747,747,790,790,1246,1246,1246,1246,1246,19,19,19,176,3,1246,507,507,507,507,507,507,579,
751	752,2,697,74,
752	99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,943,943,943,99,99,99,99,99,99,120,120,99,99,99,99,99,99,99,99,99,99,99,99,99,4,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2,99,38,99,42,99,804,99,
753	161,2,2,2,161,161,19,2,161,752,1442,161,176,176,19,19,546,546,161,2,2,161,
754	259,270,551,207,
755	690,1105,1105,694,690,733,690,733,690,690,690,690,690,690,733,690,690,690,690,690,690,164,91,736,694,0,0,0,690,690,690,690,690,690,690,690,690,690,690,690,733,690,
756	661,661,631,642,642,642,642,642,642,
757	179,179,179,179,179,179,179,154,154,154,154,154,154,154,154,154,333,333,897,897,897,897,897,897,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,893,729,729,729,729,729,154,154,897,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,729,729,729,729,154,154,154,154,154,154,154,720,720,532,179,179,179,179,179,179,179,532,532,532,720,154,154,154,214,214,154,729,154,154,154,154,154,154,154,154,154,729,154,154,154,720,154,894,154,214,214,894,154,154,154,894,894,894,154,154,154,154,720,670,670,0,0,0,0,0,0,0,0,0,0,0,0,670,720,527,1297,1404,1203,1203,85,0,0,85,154,912,912,154,0,0,0,0,0,0,0,0,0,0,0,0,85,155,154,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,1203,137,788,788,788,1149,136,154,423,423,
758	662,748,748,421,421,421,421,421,0,
759	467,217,625,635,166,1311,753,
760	779,189,289,189,397,293,305,189,
761	670,744,744,738,790,670,744,776,2,
762	111,32,111,226,111,111,
763	214,1545,97,175,582,582,636,679,677,164,175,636,214,482,
764	477,117,117,117,117,57,
765	113,329,329,173,443,862,
766	605,180,605,930,931,1344,930,930,120,1344,1572,809,0,605,921,477,605,
767	138,138,120,120,138,120,138,138,120,138,138,120,138,138,138,120,138,138,138,138,138,138,138,138,138,138,138,120,138,138,138,138,120,120,138,138,138,138,138,554,138,138,120,138,138,138,138,138,138,138,138,120,138,138,120,138,120,138,138,138,138,138,138,138,138,138,138,138,138,138,120,120,138,138,138,138,138,138,138,138,138,138,941,
768	852,852,852,852,852,852,852,852,852,852,852,870,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,852,852,180,180,870,870,870,870,870,870,870,180,180,180,180,180,180,180,180,180,180,180,180,180,180,852,852,852,852,852,852,870,870,870,870,852,852,852,852,852,870,1143,1143,1143,1143,1143,1143,1104,1103,1103,1103,1103,1103,1357,1103,852,1357,1357,1357,1357,1357,1357,180,180,180,
769	809,809,809,809,415,415,415,139,139,415,415,415,415,940,1566,824,322,
770	102,242,872,874,421,421,421,421,421,421,421,421,421,421,421,242,102,113,113,103,113,113,113,910,113,
771	74,74,505,163,577,871,421,871,871,1432,871,426,871,661,871,426,
772	421,528,701,701,1470,1470,530,809,809,809,885,417,
773	91,90,164,627,464,464,464,91,98,90,90,96,
774	555,555,117,761,555,115,117,629,197,115,555,723,4,839,839,839,
775	995,995,995,1001,1001,1001,1001,995,995,995,995,995,995,995,995,995,995,1206,1206,995,995,1205,1205,1656,995,995,995,995,995,995,38,1009,
776	520,523,1304,1364,633,150,143,139,0,120,421,154,
777	412,179,179,696,696,696,179,179,179,179,737,1476,424,795,795,723,723,117,795,795,795,751,380,380,380,207,
778	0,162,135,0,179,179,179,179,795,161,179,179,795,547,547,179,179,179,179,179,179,179,179,179,179,179,179,179,43,43,43,769,769,769,43,43,43,528,528,560,
779	539,539,539,539,539,539,539,539,539,539,539,1156,1156,539,539,539,539,539,539,539,539,539,539,539,539,19,439,439,1466,1466,1254,38,
780	1553,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
781	90,90,90,90,90,90,339,339,339,91,172,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
782	796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,704,704,871,530,871,871,871,871,796,1030,1030,1030,1029,1029,823,823,823,823,823,823,641,641,641,1479,
783	765,785,1181,1184,881,883,797,1111,1181,137,137,1657,1434,144,144,144,149,1434,322,546,132,132,132,149,669,149,132,132,599,132,1168,132,19,42,42,1244,
784	835,835,835,835,835,835,835,835,835,835,835,835,835,835,1308,926,464,461,465,1316,1114,1248,1506,127,1166,473,1148,835,
785	179,1480,179,1480,1480,179,1480,179,1480,179,1480,179,1480,179,1480,1480,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,2,2,2,2,2,2,2,2,2,2,1480,179,1480,179,179,1480,1480,1480,1480,179,1480,179,179,1480,1480,179,1480,179,1480,179,1480,1480,179,1480,179,1480,1480,179,1480,179,179,1480,179,179,1480,179,1480,1480,179,179,179,179,1480,179,1480,1480,179,179,179,179,1480,179,1480,179,179,179,179,1480,1480,179,179,1480,1480,179,1480,1480,179,1480,1480,490,
786	1093,562,400,117,117,
787	473,473,473,423,423,1300,1347,737,921,1347,1347,424,
788	1070,1070,799,583,
789	120,176,1175,176,176,334,176,158,38,336,38,
790	1198,1194,1319,1486,1320,1070,1070,945,
791	178,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,842,842,840,1172,840,840,835,835,1172,840,840,840,840,840,840,840,840,840,173,173,835,835,
792	895,0,0,0,746,641,690,117,2,0,0,42,
793	1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,
794	421,424,743,743,743,743,743,120,128,128,128,
795	1186,1320,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1085,1181,1181,1181,1181,1181,1181,
796	1370,834,834,1373,143,1371,1371,1371,
797	1442,1442,641,790,547,555,1442,1442,
798	627,825,825,627,627,627,627,627,627,825,825,627,825,825,165,165,878,878,627,626,626,626,626,825,825,165,165,825,825,825,825,825,825,825,627,825,825,825,825,825,626,627,626,825,165,626,626,165,165,825,627,627,627,165,825,825,825,825,825,825,627,627,165,165,627,825,825,825,825,825,825,825,165,825,1251,1251,847,847,1133,715,1134,1156,1156,1156,1134,1134,1290,1290,
799	852,852,869,180,870,870,875,180,1142,1104,875,875,875,1103,875,875,877,
800	607,607,1554,1554,824,19,620,620,19,824,1356,1356,1093,328,
801	1186,1186,1186,1186,1186,1186,1186,1363,33,33,33,1363,1505,1505,1505,1505,1505,743,1505,743,743,1505,
802	619,547,547,577,577,577,577,577,577,
803	179,705,705,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,689,689,792,179,
804	412,412,412,412,412,412,412,412,412,791,791,791,791,793,793,793,793,412,412,412,412,412,412,412,412,412,791,151,151,151,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,45,45,45,
805	546,1116,439,439,577,577,334,254,
806	1131,710,710,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,539,539,539,539,539,1131,1131,1131,1131,539,539,539,539,539,539,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1127,1131,1101,1131,1131,1131,1131,1131,539,1131,1131,1131,1165,1131,1131,1131,1131,1131,1130,1131,1131,539,1131,165,1131,1131,1131,165,1156,1131,1131,1165,1131,1131,1131,464,1131,1131,1131,539,1131,139,422,120,635,1131,1131,165,1131,165,1131,1131,920,1131,539,1157,1254,1131,1131,926,521,1131,1254,1254,1131,1254,1131,1256,
807	4,4,71,511,539,539,1025,1025,
808	784,878,878,696,878,878,885,
809	1197,1197,1343,1197,1343,1343,1197,1197,166,0,947,670,1197,115,115,1343,566,
810	421,809,421,766,421,172,0,421,421,674,421,421,421,1487,421,
811	0,0,0,85,136,139,139,139,737,423,423,423,423,423,423,424,424,423,424,423,423,737,139,139,139,139,139,139,139,731,421,421,421,421,421,421,421,421,421,731,731,139,139,737,139,137,139,1376,1376,1376,120,120,120,672,137,137,120,120,120,120,120,120,120,139,488,488,0,737,139,482,938,0,136,120,139,
812	1555,1555,1555,493,421,1555,1555,1555,1555,1116,547,547,547,
813	636,729,729,895,906,585,477,1615,585,729,729,729,729,729,729,729,897,729,
814	1027,1027,477,2,184,91,3,424,
815	120,120,727,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,138,138,120,137,120,120,120,120,120,120,214,897,897,1352,1177,120,120,120,120,120,120,120,120,120,727,0,0,0,120,120,120,120,120,120,120,120,138,120,120,120,120,120,120,120,120,
816	1090,1090,424,737,143,1146,143,737,424,797,765,143,143,143,143,765,787,1152,179,179,179,794,1146,801,1146,1146,143,424,424,797,455,143,143,1366,1146,1366,1366,124,140,140,1366,1146,1146,1146,1146,412,1146,1146,1146,1315,1146,1146,1146,1146,1146,1146,1146,
817	651,651,651,927,927,927,927,927,927,927,809,690,690,690,690,690,690,0,0,0,0,0,0,336,336,336,336,336,336,336,38,38,38,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,
818	1103,869,1295,737,322,3,215,3,794,794,322,424,322,1197,1320,322,1320,
819	886,886,886,74,74,74,74,342,342,42,42,170,1172,
820	248,408,408,408,408,408,408,26,225,408,408,408,
821	696,19,505,505,641,641,641,893,641,2,19,19,
822	805,805,805,805,805,781,781,781,781,1092,1092,1092,421,421,421,421,421,421,
823	96,96,0,0,918,918,918,918,0,0,0,0,0,0,0,845,845,845,1461,1461,0,1110,1110,0,0,0,0,1110,1110,0,0,0,0,0,0,0,0,918,918,0,0,0,0,0,0,0,0,
824	126,150,1646,126,0,897,0,126,0,126,0,897,0,0,897,126,0,126,0,0,126,0,945,0,
825	19,19,19,19,875,875,875,875,1102,68,68,68,68,68,68,68,68,68,68,68,68,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,
826	880,1193,867,867,625,412,412,
827	685,685,477,477,477,676,94,676,814,499,676,
828	1301,120,0,2,154,120,0,567,179,1341,
829	539,1252,165,165,165,165,626,1466,626,165,920,165,165,165,1133,114,165,165,626,165,165,165,651,1137,1158,1254,1157,651,
830	1156,1132,848,1120,1291,1123,1123,828,828,1287,828,
831	108,1370,809,1192,1555,417,939,1094,1179,936,1498,1334,730,465,651,154,0,38,126,
832	649,649,751,751,751,618,618,618,577,754,754,754,1246,686,347,347,1312,579,
833	662,2,2,740,52,52,52,485,485,
